right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
33.239956,34.921932,59.347973,37.000904,72.667896,37.0976,39.404349,36.589944,24.972418,36.348203,56.402841,31.171586,80.709708,30.595738,38.187845,30.595738,17.275454,29.534964,45.80539,60.065396,64.39761,73.248393,35.446431,74.014748,48.708626,76.760852,48.559612,77.335618
25.377551,37.311224,58.530612,37.739796,74.44898,37.52551,33.55102,38.107143,15.979592,38.076531,56.94127,29.605102,81.314059,30.754762,35.05941,29.56678,8.578912,32.096032,53.649433,62.472789,66.928121,79.229046,28.015377,81.151722,48.771976,81.816774,49.287271,82.871156
32.983512,35.915684,54.757421,37.663784,70.229488,36.086712,39.223046,38.093504,24.76297,35.894198,52.763153,32.78226,72.691415,29.827935,39.549265,34.662285,15.871177,30.428166,44.696655,60.426483,62.918915,71.901758,35.62039,71.940207,47.2511,74.208676,47.308773,75.304462
29.548608,32.871821,56.547124,32.682915,73.013274,30.906074,35.931236,33.95275,20.849189,34.226585,53.062029,24.221172,78.348045,24.221172,35.432593,26.408766,15.871177,30.428166,44.123861,56.255015,65.931517,70.404343,32.971871,72.756972,48.06981,74.675621,48.298221,74.949713
28.895857,37.617027,61.65935,40.100902,75.586792,40.219182,37.665118,39.087245,21.621652,39.095524,62.388142,32.089787,85.829396,38.724104,42.595762,30.541779,11.230184,34.485512,53.318891,63.289576,68.864397,77.495823,22.013981,77.368995,49.180628,79.04313,47.176739,89.544522
27.000898,40.868082,56.505624,34.126963,73.436776,28.556335,34.746122,40.506939,16.850204,44.409861,51.463469,27.161327,77.354898,19.562755,34.13551,32.830102,9.731633,41.152347,54.075935,59.735799,73.730743,70.273886,38.777143,80.684286,58.042857,79.301429,58.611086,80.355543
30.78449,38.578939,59.255347,36.065143,73.942694,34.624653,37.478531,39.398041,22.056816,40.330122,53.299787,29.987657,80.947787,27.977535,38.779298,33.302596,14.79889,35.98276,49.973878,59.269388,72.600433,71.862041,34.232759,77.339429,51.599453,75.963592,52.923371,82.661062
30.306102,37.976943,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.374186,62.715884,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
23.928389,40.959788,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,31.1136,66.108117,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,30.479611,75.195334
30.261888,38.207872,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.943744,65.84448,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.239232,80.526336
31.262632,40.600519,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.176552,63.178428,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.848441,76.791559
33.321574,35.561202,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.602621,59.093994,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.240778,75.597509
34.003308,37.559299,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.560971,61.995721,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.597357,75.23218
10.666246,40.328431,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.296338,92.510769,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
32.600826,36.599597,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.7744,68.053935,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.7744,75.742761
33.08026,37.118288,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.171163,68.637433,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.171163,76.795312
22.686623,39.312122,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,28.408101,61.244516,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,28.408101,70.065134
32.740975,38.585693,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,57.787796,67.063568,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,57.787796,78.043025
32.530286,40.170137,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.987931,67.213029,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.296469,79.085486
32.721231,38.125292,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.644501,65.309011,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.650004,76.248791
33.683216,35.94164,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.443621,60.664966,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.051045,74.222923
28.8912,38.888567,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.172364,64.883287,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.172364,74.631302
34.119385,38.170092,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.378708,58.939815,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.835692,70.808123
30.947692,44.374381,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,55.576435,64.525182,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,57.069077,76.093182
30.699828,35.558607,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.034734,56.690394,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.277752,71.607008
32.223397,35.753635,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.018765,63.068139,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.441391,73.026522
27.13082,40.94068,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.502523,69.988486,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.926427,86.221009
27.586514,39.667543,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.278286,66.337829,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.567086,80.561943
32.376708,35.709024,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.633804,68.40984,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.982392,78.72096
33.675733,40.612,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.569467,63.6564,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.245467,76.226133
28.464018,39.311982,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.016761,65.713974,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.659967,79.271746
26.050143,40.761697,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.556752,64.327564,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.665794,73.199515
31.98303,38.330046,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.443751,72.472446,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.698413,82.457548
30.612405,37.529829,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.182263,68.987451,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,41.208617,79.583657
30.629488,39.641377,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.026938,69.824679,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.314405,81.61057
30.70695,34.85042,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.23634,60.10462,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.85947,71.0976
30.1867,37.7796,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.7032,69.159,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.5552,79.1086
32.740174,38.208326,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.116886,63.2874,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.549429,77.7078
28.589461,38.601248,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.670517,68.259413,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.743701,78.763413
33.623488,38.958336,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.471424,64.199808,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.471424,77.191808
30.672159,38.405316,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.02958,64.241693,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.02958,77.159881
31.14368,41.91264,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.06896,66.58128,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.8792,78.13488
31.319438,38.676497,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.661449,62.414443,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.316973,74.722941
34.453206,39.703265,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.331745,65.011174,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.882603,78.073323
38.19816,43.52112,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,56.210328,72.54072,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.209648,87.550848
38.357194,41.032862,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.438154,65.833108,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
30.293736,36.513372,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.241208,63.94302,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.6033,80.20944
36.240937,34.007813,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.027551,57.41561,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.84999,68.30297
31.486698,35.851688,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.499512,64.765261,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.611566,76.997939
33.0912,36.95977,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.439513,64.496452,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.633878,76.684821
28.677581,37.764465,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.040967,64.749693,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.476353,78.816521
29.130778,37.606323,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.95379,65.917081,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.659147,77.097916
29.351488,37.624494,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.212955,68.250423,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.524736,77.885531
31.40136,34.97332,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.2124,67.45224,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.2124,75.48466
31.446912,41.612376,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.754384,68.45448,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.696216,82.110984
30.945179,39.707207,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.469145,66.466743,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.560507,82.755128
27.767486,39.5448,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.731474,67.8296,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.72976,76.481371
27.729126,39.25684,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.393096,67.054193,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.364152,78.173139
29.446982,34.460218,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.692,60.374909,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.692,73.5256
28.952413,38.580427,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.654267,60.2576,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.079333,70.033573
34.41016,41.33706,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.99594,68.12946,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.14538,83.86468
29.084719,38.175797,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,43.436488,66.444407,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.436488,80.796152
30.970435,35.961226,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.479584,66.560341,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.479584,75.36283
30.602768,39.914688,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.288096,65.882544,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.288096,76.353456
30.173653,39.039659,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.691627,66.627584,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.82528,76.075499
29.448738,39.149612,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.231705,69.585674,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.489477,78.863778
