left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66.62307692,32.66215385,28.67076923,34.31261538,61.26,33.9,71.98615385,33.48738462,35.27076923,34.31261538,23.72030769,35.96307692,59.61046154,22.76187692,78.58615385,24.82449231,39.80861538,24.41196923,16.73261538,28.95249231,49.70492308,50.49138462,62.49784615,73.09015385,37.33384615,71.85323077,48.88430769,65.25230769,48.57784615,80.43415385
66.43552294,36.25752661,27.46833028,37.04481468,59.01798165,36.34929908,73.12645872,37.04481468,34.9466422,37.04481468,20.77651376,38.61921468,57.38245872,26.41735046,78.24352294,29.17263853,34.34333945,25.13368073,14.08557798,30.74703853,49.11677064,50.03379083,64.0733945,72.86311927,32.97908257,74.43787156,49.11677064,68.92711927,49.11677064,82.70355963
66.95178947,35.02736842,29.69368421,33.05178947,60.45978947,35.87431579,72.31452632,36.72126316,35.33873684,35.02736842,23.20168421,32.76947368,59.61284211,28.25368421,79.65347368,30.22926316,40.70210526,26.84210526,18.12126316,27.40673684,47.75810526,55.91494737,58.20189474,73.97936842,31.95157895,72.85010526,45.78252632,67.48736842,46.06484211,81.03536842
66.7058255,36.76129933,26.97020134,36.47336376,62.09911409,36.76129933,73.61653691,37.33717047,33.30491275,36.47336376,21.21148993,37.33717047,57.67538255,23.90457987,81.39124832,26.68336107,38.36069799,25.06031678,15.8954094,27.08514362,45.97433557,62.96375839,62.38711409,73.3298255,33.88091275,71.8898255,47.41369128,69.2984698,47.41369128,82.83189262
66.24,39.15004317,30.43614388,37.91516547,59.75827338,40.69294964,72.10428777,40.69294964,36.30043165,39.15004317,23.02825899,38.53260432,55.43689209,32.35959712,79.82089209,34.82866187,43.70831655,31.12471942,14.69490647,32.6676259,50.23493525,60.87574101,59.14083453,83.59597122,36.9178705,82.05306475,47.72097842,76.18808633,46.79482014,91.93001439
68.70879144,40.3564492,27.64081283,41.96226738,60.89685562,41.04128342,77.19786096,41.50331551,35.44145455,42.19174332,19.84068449,43.56859893,58.38442781,25.90254545,83.16269519,29.34365775,36.58883422,28.19679144,10.66318717,34.3911016,52.19011765,59.39884492,68.47931551,80.736,32.22981818,83.03024599,51.96064171,74.54117647,52.41959358,88.30716578
66.80228571,40.42890756,30.66917647,37.30527731,60.67361345,41.15011765,72.57115966,42.23112605,35.79670588,38.9864874,23.89915966,38.26527731,55.26534454,32.49721008,80.50285714,37.54487395,42.64739496,29.97378151,14.88645378,32.13660504,47.33364706,59.17633613,57.78957983,82.97142857,33.63388235,82.25021849,47.33364706,76.48215126,46.25263866,91.98494118
66.3492,36.6216,30.15,35.2806,59.9136,37.4256,73.3212,37.962,36.8532,36.6216,24.2508,36.6216,60.1818,25.6272,78.684,28.845,36.7998,25.1118,17.0106,30.7224,49.7244,51.3696,64.4724,72.5526,31.7586,71.7486,49.188,64.2402,49.4562,80.3292
66.27942857,32.31685714,28.73914286,34.61485714,60.91628571,33.84942857,72.408,33.46628571,35.25085714,34.23257143,22.60971429,36.14742857,55.55142857,23.09657143,79.30285714,25.03868571,40.614,23.50645714,12.64971429,29.2524,51.33942857,51.08742857,63.21428571,73.30457143,39.08142857,73.30457143,50.95628571,67.55914286,50.95628571,83.64771429
66.556416,37.7435904,28.45824,37.7435904,59.691264,38.0868096,72.390912,37.7435904,34.292736,37.4003712,22.280448,38.0868096,54.886656,31.222272,79.255296,28.8197376,35.66592,31.9087104,13.699584,31.222272,47.821056,60.77184,61.407744,80.646912,34.979328,79.617024,48.3648,75.154944,48.022272,90.256896
68.152,37.30133333,27.632,36.90488889,61.79555556,37.69866667,75.69955556,38.096,33.59111111,37.30133333,20.87911111,38.096,57.02933333,31.74044444,82.056,30.54844444,37.56355556,30.94577778,14.52266667,29.35644444,49.47733333,60.13155556,63.78222222,77.02666667,33.19377778,77.82133333,48.68622222,73.05422222,49.08355556,89.34133333
66.04032,36.190016,28.92672,35.902336,59.13536,37.340864,72.08192,36.76544,35.25632,36.190016,22.88512,36.47776,57.12128,31.299136,78.98688,29.285248,35.25632,31.58688,14.82944,30.723776,45.32608,59.49376,59.71072,80.78336,36.11968,80.496,47.28704,76.27008,47.62752,89.4144
66.08441379,35.27089655,29.09875862,35.64082759,60.53627586,36.38068966,72.00165517,34.90096552,35.38593103,37.12055172,24.29048276,35.64082759,58.68744828,30.46278621,76.80993103,28.24369655,36.86565517,30.83263448,18.37324138,30.83263448,48.70096552,65.59862069,62.38593103,75.21517241,32.42731034,76.69489655,47.59117241,72.99641379,47.59117241,82.98206897
65.10328662,36.88540127,31.76499363,36.88540127,59.91133758,37.43143949,71.66185987,38.25141401,36.68361783,36.88540127,26.29971975,38.25141401,56.9053758,26.77421656,77.94710828,28.68712357,41.06048408,26.71533248,19.46782166,30.05344204,48.16081529,58.19984713,62.37064968,69.67765605,36.13696815,68.03770701,48.70746497,66.12504459,48.98078981,76.78226752
66.07161905,39.69950476,33.04304762,39.01851429,60.42666667,39.97980952,73.22209524,40.72099048,38.49066667,39.35900952,26.57295238,39.35900952,54.15390476,32.54895238,75.2647619,30.50598095,42.23619048,31.52746667,21.46590476,30.50598095,48.02514286,57.40571429,62.66666667,78.51657143,29.63809524,76.81447619,47.00342857,70.68495238,45.64114286,91.456
68.04072727,35.23898182,30.85789091,37.83912727,62.06021818,36.79883636,74.28130909,34.97890909,35.79869091,37.83912727,23.05745455,37.57905455,57.38007273,30.03810909,80.26181818,25.61803636,42.55883636,30.81832727,16.29730909,30.03810909,49.83970909,62.02065455,62.32029091,75.02138182,36.57832727,73.98167273,49.32072727,72.05643636,48.74007273,81.22530909
64.84588235,38.88917647,27.936,40.78164706,58.22117647,39.20470588,70.20847059,38.88917647,34.24588235,40.46611765,21.94249412,42.67482353,56.328,31.00235294,77.46423529,29.74023529,36.13835294,33.52588235,15.00225882,34.788,45.91764706,51.07270588,60.11364706,76.11388235,35.50729412,77.69082353,47.17976471,67.28047059,48.75670588,84.31552941
66.49390654,36.11349533,30.80792523,36.11349533,61.68224299,37.31636636,72.50871028,36.51445234,36.42168224,36.91540935,25.19506542,36.91540935,57.42145794,28.1572486,80.12680374,30.49991776,42.03543925,28.89608972,19.28074766,28.21206729,48.45039252,50.94908411,63.28642991,75.4075514,37.2237757,75.4075514,48.85143925,66.98736449,49.65353271,84.22878505
67.54338462,35.952,29.3549011,34.30206593,60.70734066,36.89512088,74.61573626,37.60246154,35.95569231,36.42356044,22.99041758,35.71621978,59.29318681,28.6443956,78.85872527,30.76589011,40.19868132,28.40861538,17.09696703,27.93705495,47.27050549,53.39604396,60,76.02672527,31.24114286,76.02672527,47.03472527,69.19015385,46.09213187,86.39894505
63.56814159,34.86923894,27.49932743,35.62874336,57.87270796,34.48931681,69.64247788,35.24899115,33.57366372,35.62874336,22.56339823,37.14690265,55.97479646,26.89588673,75.71766372,25.75688496,33.95341593,27.27555398,14.59030089,29.17389027,44.20502655,41.70307965,57.87270796,70.55830089,34.33316814,70.9380531,44.20502655,60.30753982,45.72318584,75.49423009
64.50991304,36.36424348,30.31165217,39.78406957,58.60313043,36.98601739,70.72765217,36.67513043,35.90747826,38.8514087,24.09391304,41.33857391,56.7373913,29.21370435,75.39130435,27.65926957,36.21843478,32.63353043,19.8413913,31.98789565,47.72173913,48.79993043,62.02295652,72.73878261,38.39513043,75.22573913,49.27582609,64.65530435,51.14156522,81.13252174
67.16941593,38.06408496,27.68368142,36.54533097,59.5760708,38.82341947,74.38300885,39.20308673,34.89727434,37.30466549,21.22874336,37.30466549,58.0460177,28.56858053,80.8379469,33.12824071,36.74336283,27.32814159,13.88261947,28.39459115,46.90746903,56.19644602,62.23348673,76.41090265,30.34109735,75.27249558,47.42654867,73.75348673,45.90753982,83.24559292
66.58442105,38.64690526,28.57347368,37.14155789,59.81052632,38.64690526,71.85347368,39.02324211,34.21894737,38.27056842,21.79957895,38.64690526,56.42273684,33.00176842,76.36884211,30.36741053,36.10021053,30.74374737,15.02484211,28.86197895,47.39115789,57.088,62.06821053,75.52842105,31.96042105,75.152,47.39115789,70.63578947,46.63831579,84.56084211
64.96869903,39.03005825,25.39805825,39.44667961,57.05475728,38.19681553,71.82570874,38.74392233,32.89537864,37.78019417,18.31642718,39.44667961,54.55502913,29.0329165,77.04792233,30.28287379,34.14524272,31.53180583,14.15114563,29.0329165,44.14229126,55.69118447,62.46990291,75.68528155,30.81320388,76.10190291,46.22446602,71.10337864,46.64108738,84.84908738
66.77201762,36.0909674,28.40500441,35.71297269,60.53497797,36.65800176,73.00905727,37.60298855,35.39777974,36.84699912,21.78988546,37.03599648,55.87834361,30.71209163,80.17226432,30.73103789,39.17772687,29.47597533,15.36380617,29.09798062,48.24993833,56.50297797,62.80303084,75.97025551,32.94068722,77.10407048,48.81705727,75.02505727,48.62801762,84.09726872
65.77393548,37.18529032,30.48232258,35.80103226,59.8923871,38.56954839,73.03974194,37.18529032,37.05677419,38.22348387,22.17909677,36.14709677,58.02348387,31.88516129,79.26735484,28.88129032,37.74812903,31.64903226,14.91329032,29.22735484,48.47458065,66.24851613,60.23767742,80.088,29.79096774,80.088,46.39819355,76.62812903,45.66658065,87.30735484
65.21142857,38.97135238,32.18285714,38.63085714,59.76380952,39.65257143,72.02209524,39.65257143,37.6312381,39.99314286,24.69180952,39.65257143,56.53028571,30.7400381,75.76761905,28.75634286,40.35504762,32.50186667,18.90361905,31.82087619,47.16495238,59.06133333,61.46590476,80.5127619,31.16190476,80.5127619,47.50552381,75.06438095,46.82438095,90.72761905
66.41171831,41.65859155,29.33476056,38.01126761,60.33329577,41.96214085,73.40146479,42.87414085,35.10895775,39.2268169,22.04078873,38.31549296,59.42129577,31.62929577,81.30321127,36.18794366,37.54005634,30.71797183,15.05104225,30.11019718,46.2023662,63.78659155,57.90219718,85.72529577,31.46230986,85.42107042,46.04957746,80.86242254,46.35380282,94.5383662
67.46816,38.4704,27.71136,37.32672,60.31744,39.04256,74.61888,39.9008,34.86144,38.4704,21.1328,37.6128,60.03136,31.03424,79.19488,29.317888,37.15008,29.603904,17.12832,25.885632,47.4464,54.2016,61.46176,75.36704,31.42976,74.50944,47.4464,69.36064,47.4464,82.23168
66.4408,37.2952,30.3312,38.0104,59.2904,39.7976,73.5912,38.7256,36.4088,38.7256,22.8232,39.44,52.9824,27.92304,80.3848,30.50224,39.5824,29.18112,13.1592,30.85864,44.6416,55.9848,64.6536,81.9856,31.4032,80.9136,45.7048,74.8352,45.7048,86.276
66.20110345,38.74262069,31.06510345,37.63282759,61.02289655,39.11255172,71.37931034,38.74262069,36.24248276,38.00275862,25.51696552,38.00275862,56.21462069,30.97572414,77.29655172,30.23586207,39.57186207,30.23586207,19.2297931,29.12606897,45.11917241,57.23503448,60.28303448,79.79668966,32.544,79.42675862,45.11917241,72.39889655,45.11917241,90.89213793
64.30139535,35.58853953,31.70827907,36.25369302,58.64706977,36.58626977,68.95776744,36.25369302,37.0292093,36.58626977,26.05469767,36.91884651,55.65395349,29.26943256,74.27869767,28.93685581,38.02716279,30.93231628,19.26027907,31.66705116,48.9495814,54.32022326,60.31032558,74.50046512,38.02716279,74.50046512,49.0024186,69.51218605,49.0024186,81.81730233
65.81991946,34.68628188,28.96300671,34.39828188,58.62120805,35.55028188,72.44198658,35.83828188,36.26287248,35.17208054,20.9009396,35.83828188,59.31640268,24.07216107,79.92869799,28.92757047,36.44971812,23.16885906,14.27822819,29.79157047,48.63656376,49.66743624,64.66791946,71.54255034,30.40300671,71.54255034,48.25514094,65.49583893,48.25514094,79.02926175
67.34075676,38.22674595,30.8147027,37.64698378,60.38335135,38.80650811,72.26854054,39.38627027,37.19221622,38.51662703,23.85794595,39.09638919,57.48454054,28.66047568,80.38572973,33.00882162,39.80172973,30.97958919,16.0307027,33.00882162,47.95978378,56.40843243,61.25318919,77.94097297,32.55437838,77.36108108,47.7852973,74.40713514,47.91827027,81.99956757
69.47781818,41.18157576,27.44145455,41.18157576,62.11006061,39.88150303,76.41115152,41.18157576,35.24169697,38.58133333,20.94060606,40.74821818,56.47709091,30.7808,80.74472727,29.91408485,36.10860606,30.7808,14.00727273,29.48072727,47.8089697,59.38327273,66.87709091,76.71757576,31.7750303,77.1510303,48.24242424,71.51709091,48.67587879,87.11854545
67.0848,37.86464,32.048,39.29472,60.6496,37.86464,73.1632,38.22216,38.1256,39.65224,25.612,39.29472,57.7896,28.92648,78.1688,28.56896,39.9128,29.99904,19.892,30.71408,48.136,56.81352,67.0848,74.68984,35.6232,75.40488,48.4936,71.11456,48.8512,80.4104
65.8424698,36.96650738,25.53020134,36.39063624,61.23511409,37.25450738,72.75253691,38.11831409,31.86491275,36.96650738,19.48348993,38.11831409,56.91575839,26.60069799,75.34389262,26.31276242,37.04826846,25.73682685,12.28542282,27.75244027,43.09497987,66.0486443,59.21975839,74.39871141,34.45691275,73.82271141,46.83833557,68.928,46.83833557,84.47677852
67.30673292,37.83413665,30.79870807,36.23552795,60.91110559,38.63373913,73.16929193,38.90027329,37.1943354,37.56760248,24.93614907,36.768,60.64457143,30.63890683,79.03185093,30.10643478,40.12561491,30.10643478,19.34012422,27.44145093,49.65048447,52.74573913,60.91110559,73.80909317,34.2630559,72.74295652,48.11985093,67.41346584,47.58678261,79.40511801
63.81532961,34.88130503,31.93796648,35.36066145,58.0633743,36.55905251,70.28701676,35.84001788,37.92965363,37.03846257,25.46627933,35.60033966,54.22820112,28.64956425,78.4362905,28.17020782,40.32697207,28.40988603,16.35861453,27.45111955,47.75705028,58.13041341,64.05506145,70.11486034,32.41743017,70.59378771,47.51731844,67.23861453,46.79812291,79.46225698
63.2,38.58185366,26.9244878,41.024,58.66614634,38.93073171,71.22263415,38.58185366,32.5057561,39.97736585,21.344,42.07063415,55.17814634,30.56,77.15278049,29.8622439,34.5982439,33.00136585,14.36721951,34.39687805,44.71336585,49.74439024,61.45639024,75.90478049,34.24936585,77.99726829,46.10887805,67.53326829,48.20136585,83.92741463
67.25831111,37.22986667,26.98026667,36.27086222,60.22542222,37.54951111,74.2912,37.54951111,34.33315556,36.59050667,20.58737778,36.27086222,57.34897778,29.87754667,81.64337778,31.15619556,35.93102222,31.15619556,12.27591111,30.19719111,44.88177778,62.16391111,57.02897778,86.77831111,36.25102222,87.0976,45.20177778,79.10613333,,
64.83526531,40.73273469,28.13910204,37.21012245,58.9642449,41.31983673,71.88114286,42.20081633,34.01077551,38.67755102,21.68032653,37.50334694,58.67036735,31.92555102,80.39444898,35.15493878,39.58857143,29.87036735,15.80930612,28.69616327,46.04669388,63.63102041,56.32195918,85.06187755,33.12979592,84.76865306,45.75346939,80.07118367,46.04669388,93.86906122
65.66474419,39.07586977,32.07367442,36.74775814,60.0104186,39.07586977,71.31832558,39.40844651,36.39739535,37.74548837,24.42418605,36.4151814,56.352,31.42645581,78.28762791,31.74779535,39.01990698,30.38295814,19.10325581,25.10734884,48.41897674,53.63944186,62.00632558,74.66195349,33.40427907,74.32930233,47.70530233,69.00837209,46.70734884,85.30455814
66.38933333,38.6936,28.65066667,39.09084444,59.63644444,39.09084444,72.74577778,39.88542222,34.60977778,39.48817778,21.89777778,39.88542222,54.86933333,32.3376,77.51288889,30.74862222,37.39022222,31.94035556,16.336,30.74862222,47.32177778,56.56977778,62.81422222,76.03555556,34.21244444,76.43288889,48.11644444,70.07644444,48.11644444,85.17244444
64.76381538,37.41636923,27.47150769,39.39618462,58.49353846,37.74646154,70.04455385,37.74646154,33.41169231,39.06683077,22.85095385,40.38646154,55.19335385,30.15581538,75.98473846,29.16553846,35.39150769,31.14609231,15.5904,33.78609231,46.61243077,49.95766154,61.79372308,74.37932308,35.06215385,75.36886154,47.60270769,66.12849231,48.92307692,82.29932308
66.28280255,37.29612229,31.57788535,35.65654013,60.54420382,38.38923822,72.56805096,38.38923822,37.31648408,38.11597452,24.19933758,36.7495949,56.71826752,30.73773248,79.67327389,31.01099618,39.2291465,29.91788025,19.28597197,28.69941401,44.14838217,63.25666242,61.63750318,81.56575796,30.21126115,79.3797707,45.24107006,77.46649682,43.87505732,89.21701911
64.48874534,36.95821118,31.17853416,37.4912795,60.22479503,36.42514286,70.88437267,37.22474534,36.50862112,37.75781366,25.58250932,38.29028571,54.62877019,27.36488944,77.54593789,28.16437267,40.18226087,26.71161242,19.45341615,30.02969441,46.90106832,59.60884472,61.29093168,68.13614907,36.50862112,68.13614907,48.49967702,63.07319255,48.76621118,77.19652174
64.87092994,35.32983439,27.97941401,33.14384713,58.58568153,36.14980892,70.33620382,36.69584713,33.99133758,34.50985987,21.42145223,32.87052229,57.76570701,28.77126115,76.89477707,28.77126115,37.54394904,27.40524841,16.50221656,27.67796178,45.76998726,54.72733758,58.85900637,70.58140127,29.61936306,68.94206369,44.92249682,67.30211465,44.37584713,78.23266242
66.222,38.09682857,27.53228571,38.09682857,59.32714286,38.47988571,73.5,38.86294286,34.428,38.47988571,19.488,39.246,55.11342857,32.35088571,76.94742857,30.05254286,35.95971429,31.20171429,14.12571429,30.81865714,47.83457143,57.25028571,62.39142857,74.87057143,32.51228571,76.02,47.45228571,71.42314286,48.21771429,85.21371429
76.38981818,33.77551515,30.45333333,35.50933333,69.0230303,32.90957576,85.49042424,33.34206061,39.12048485,33.34206061,22.65309091,35.94278788,65.98884848,19.47481212,90.69090909,22.50841212,44.5129697,21.98700606,17.88606061,26.40872727,55.58884848,48.07660606,74.22351515,74.94593939,40.85430303,73.64557576,55.58884848,66.71127273,56.45478788,81.87927273
66.68030769,34.68,31.61538462,38.3928,60.90461538,35.50504615,72.04338462,34.68,36.97846154,38.3928,25.83969231,39.21784615,54.30461538,30.14215385,78.64338462,26.01683077,38.628,31.37972308,19.65138462,30.9672,48.11630769,52.00624615,69.56769231,68.09538462,38.628,73.04492308,52.24153846,67.68276923,53.47938462,77.58276923
67.19688312,38.01475325,28.4721039,36.06483117,61.06784416,38.2934026,73.32592208,39.40737662,35.15844156,37.17880519,22.90036364,36.90015584,61.62451948,30.49271688,79.49236364,29.1902961,38.22296104,29.37836883,18.33787013,24.70447792,48.80976623,51.9441039,60.51054545,75.90296104,32.09392208,74.23168831,47.69516883,68.9385974,47.13787013,82.31064935
66.73252174,35.37314783,31.6013913,36.61669565,61.136,36.3058087,72.63930435,35.06226087,38.13008696,37.54935652,24.76173913,36.61669565,60.20382609,31.02066087,77.30295652,28.2226087,38.44104348,32.2642087,21.34191304,32.57509565,49.01147826,59.62295652,66.1106087,72.05843478,35.33217391,72.05843478,49.6333913,72.05843478,49.32243478,80.14191304
65.89824,37.167264,29.43072,38.454336,59.4624,37.596288,71.47584,37.596288,35.43744,38.025312,23.424,39.741408,54.91584,28.753536,75.33696,27.728544,37.6944,28.505568,16.13088,31.589856,49.59552,46.176864,62.46624,74.063904,36.29472,75.35136,49.1664,65.483328,49.59552,84.36096
64.95883636,37.54202182,28.68567273,38.32206545,58.32785455,37.54202182,70.07912727,37.61943273,35.70676364,37.93204364,22.44567273,38.71208727,55.98807273,26.62123636,75.48916364,30.52154182,34.53643636,25.45117091,17.37512727,32.08162909,48.57774545,47.68276364,61.05861818,74.59461818,34.53643636,75.37483636,48.18763636,65.62385455,48.18763636,86.68538182
