right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
31.73138,36.20133,60.131831,35.294941,71.915493,34.388552,38.076169,36.805656,25.084394,37.107786,58.621521,27.137307,77.192113,26.076372,39.586479,31.065059,20.249915,32.575707,49.254761,54.631572,64.059718,72.45769,37.471775,72.45769,50.765746,69.738592,50.161352,80.614986
29.522051,36.701538,61.42441,38.534564,73.158564,38.168615,36.123077,38.168615,23.655385,38.168615,55.924513,32.301128,79.026051,30.467282,39.423179,31.200821,16.320821,31.200821,49.690256,57.236513,64.357744,73.004308,33.188923,72.637538,48.956718,70.803692,48.589949,84.371692
31.462452,36.417368,58.796129,37.455329,70.906065,38.147303,37.344774,37.109342,25.234839,36.763355,53.60671,30.881497,79.210065,32.957419,43.918452,29.843458,18.661161,30.881497,49.108645,54.754839,59.142194,76.206194,37.690839,76.898323,48.762581,70.67071,48.416516,84.856258
29.338368,37.360128,59.357952,38.919936,69.838848,39.07584,34.829568,38.04672,23.503104,38.04672,54.050304,30.152448,77.046528,33.58464,41.008128,29.809152,15.265536,32.211456,48.215808,56.237568,57.482496,80.949504,32.427264,79.233792,46.842624,71.33952,44.783616,93.649152
29.753546,37.686776,60.759126,38.047301,70.854454,37.326252,34.80121,39.128874,24.346084,37.686776,53.909244,29.755079,77.343731,28.673506,41.363899,28.556289,17.495395,29.755079,46.698756,64.365983,61.119731,79.868773,30.835361,79.868773,45.616941,74.460504,45.616941,90.323899
31.895711,33.837455,63.091663,39.29679,76.09041,41.63653,39.954506,36.697099,25.136386,34.87732,60.492145,24.218545,83.646651,31.161484,45.674024,22.138814,22.536289,23.438631,45.933687,55.154892,57.372723,79.851759,29.035952,75.952771,42.814265,69.193446,40.03547,89.258602
29.728634,37.08537,60.312713,37.934923,70.082851,37.08537,36.099802,37.510147,25.904792,37.934923,54.66297,29.338265,76.45402,29.864079,39.922693,29.439303,19.958495,29.014527,48.418218,48.979295,62.012198,70.643644,36.524673,71.917307,48.843089,65.121267,49.692832,76.589941
29.319692,37.093754,61.084615,37.093754,72.223385,36.268708,35.920615,37.093754,25.194462,38.331415,54.484615,29.668246,80.062154,27.984185,39.448615,29.465538,19.498154,29.056615,48.708923,48.644677,64.797231,72.571385,35.920615,73.396615,49.305231,67.840708,49.534154,78.347077
28.538,35.816667,59.822,37.604667,72.633333,38.2,35.390667,36.710667,22.579333,36.710667,59.524,30.156,79.188,29.262133,38.072667,29.560067,15.726667,25.091,47.308667,51.905333,62.205333,73.654667,30.922,72.165333,46.414667,68.888,46.712667,77.23
28.980973,36.117341,59.129514,36.117341,71.304649,36.117341,35.068541,36.697103,21.733622,36.986984,57.96973,26.55107,77.10227,28.870184,37.967351,28.000476,15.936,30.60947,47.533622,50.611459,61.448432,72.352865,33.039568,72.932757,48.113514,65.685405,47.823568,80.76
28.274,38.478,59.5975,38.122,75.971,40.614,36.461,38.122,20.0875,41.3255,55.682,30.6473,80.9545,32.427,39.6645,29.9354,12.9685,33.139,47.4955,50.9365,66.0045,77.6325,31.4775,79.412,48.207,74.073,48.563,87.243
29.022968,33.888361,61.084903,37.117626,74.694194,38.040258,36.173419,35.502968,21.411097,34.349677,54.90271,32.582968,81.383226,32.273703,40.486194,30.539406,15.183484,26.045832,46.091871,57.185032,59.470452,77.252645,32.713806,75.407484,45.630968,74.484645,45.400258,82.788645
32.175333,37.507333,60.479333,39.592667,73.290667,40.486667,38.432,38.698667,25.918,37.507333,57.798,30.952667,80.441333,30.654667,41.411333,30.058667,16.682,27.377333,47.668,59.852667,62.266667,77.728667,31.579333,76.835333,47.37,71.472,46.178,88.156667
28.627606,38.011268,59.930366,41.354366,72.390085,41.354366,34.098254,39.531042,22.245634,38.619042,56.283042,32.541296,81.50738,34.36462,38.049127,31.629296,14.343887,30.413746,45.950197,63.235606,56.890817,86.63662,34.401803,85.42107,46.557972,81.470197,46.557972,93.322817
29.300628,37.829474,59.66995,36.947782,71.849256,38.18404,35.328793,38.18404,22.563967,39.247736,56.690777,28.441785,79.094479,30.004602,37.624066,27.978129,15.622612,32.448476,50.108033,54.192397,62.984727,73.995372,35.682645,75.41395,49.511405,70.449719,49.511405,85.696264
24.141807,35.706932,59.205198,34.835817,72.271919,35.489153,30.893482,35.706932,18.044102,36.142489,56.373929,26.77786,79.676589,26.995639,34.377746,28.302359,9.985949,26.560081,45.461117,53.983675,62.253807,75.561259,30.675655,77.521218,46.355817,75.125604,47.227127,84.708061
27.907765,37.867294,61.978353,39.549741,74.176,39.549741,34.638118,38.287906,21.599059,38.287906,55.668706,32.399247,80.485647,29.875482,37.582118,31.137318,16.130824,30.296094,49.36,58.057412,64.922353,78.246588,32.113882,77.825882,48.097882,73.199059,48.518588,87.500235
29.636384,35.436625,57.259397,37.199803,68.425644,37.199803,35.220164,36.905951,23.759342,35.730477,52.263452,29.559518,75.772274,31.32263,41.685041,28.384044,16.70663,30.734926,46.680329,56.006795,58.434411,76.576438,35.807342,76.576438,47.268164,70.699397,46.680329,84.510904
25.320857,35.024314,64.754571,36.184371,81.248571,37.322743,34.514571,35.024314,17.276571,35.790429,62.478,23.149371,89.676,29.661429,34.897714,19.701771,8.083714,26.596971,51.111429,57.474171,69.756857,80.992286,29.917714,82.140857,50.22,76.0122,50.22,91.334571
29.277496,38.174609,59.869774,40.412661,74.046052,40.785809,35.247026,38.547757,22.562504,38.547757,56.885426,34.070817,80.38873,33.69767,39.350817,30.713322,16.966122,28.474435,49.423304,57.574122,61.36153,76.973635,31.516383,75.855026,47.528348,72.59353,46.812104,87.046957
30.492098,38.243434,58.744976,38.941034,72.348878,37.545834,36.421463,38.592234,23.516098,38.592234,58.04722,30.220878,78.627122,30.220878,38.862829,30.569678,16.539629,31.964956,48.629854,59.171902,60.838244,75.566049,33.63122,76.263024,48.280976,71.380293,48.978732,81.844293
29.420962,38.356132,59.018734,39.985337,72.867646,41.34319,34.852253,38.356132,23.176101,39.170734,52.230684,28.309185,78.298329,32.110724,38.110177,26.408385,16.659038,30.209924,43.269873,60.893772,59.290329,73.927899,33.222684,71.484152,45.985215,68.22562,45.442025,81.259139
30.780777,40.469732,62.572662,36.765928,76.153554,35.839908,36.645755,39.852432,23.372892,42.012777,55.782216,25.037007,80.919022,25.773099,40.040288,28.432161,16.583137,33.988006,48.99177,50.34682,65.041727,71.644317,35.410878,74.113381,48.99177,63.927712,50.534676,83.064173
27.574088,37.575335,59.474124,38.625303,73.135009,39.473671,34.788531,37.575335,20.740248,38.714336,57.948319,28.083483,80.052956,32.904977,36.686442,27.324149,14.286159,31.120906,46.178549,54.660616,62.124743,76.681911,31.750513,77.061664,47.317805,71.745982,47.317805,88.451681
29.067871,35.989161,59.861419,39.103123,71.279226,39.103123,35.295484,37.37311,23.877677,37.027123,56.401548,31.145265,79.583226,32.183226,38.43871,29.377935,16.266581,28.37729,48.723097,51.089419,60.553548,76.816258,34.604129,76.470194,47.125161,69.980129,46.461677,84.639484
28.377143,37.619124,59.363048,36.257143,72.301714,35.916648,35.187048,37.278629,22.929524,37.959695,55.276952,27.404114,77.750095,26.723124,36.549333,29.447162,15.410286,33.215619,47.445333,54.984686,62.768,77.457524,36.208762,78.479238,49.488,72.350476,50.509714,85.629714
28.130526,36.250947,60.872421,38.885895,75.925895,40.390737,34.904421,36.627368,19.850947,37.380211,58.238316,29.100632,82.324211,34.369684,36.033684,26.090105,14.205474,29.100632,45.066105,56.949895,60.496,78.401684,31.141053,77.272421,46.194526,73.132632,44.689684,91.197474
28.188112,36.824523,60.264673,38.82886,71.893234,38.82886,33.800972,37.626617,21.772262,37.626617,56.65615,32.814684,80.714467,33.215641,38.612636,33.215641,14.555215,31.210766,47.277757,60.138168,61.467813,74.915888,31.796636,74.514841,47.032822,72.510505,47.433869,80.930692
28.088043,37.642897,58.061838,36.984389,73.213232,38.630919,37.310789,36.984389,20.512346,38.301924,55.097254,30.726019,77.824346,28.749717,40.933881,30.39661,14.254184,30.067252,47.521557,53.453319,61.355416,74.204368,31.052627,74.533881,47.192043,72.227805,45.874508,81.780065
27.771871,38.091066,58.955148,39.204728,72.597677,38.926328,35.2896,38.647866,21.368361,38.926328,52.264258,29.528795,80.671587,32.801094,40.316284,29.357172,12.737652,34.193156,46.70431,56.74529,64.801858,82.638039,30.55649,82.916748,47.818529,75.399019,48.653419,89.877058
30.19753,38.19648,60.058368,40.255488,71.384832,40.94208,36.032256,38.882304,24.019507,39.2256,55.596288,30.645504,78.935808,35.793408,42.89664,29.958912,16.468531,32.361216,48.045312,57.416448,59.371776,82.129152,33.629952,81.785856,47.35872,74.23488,46.672128,92.425728
32.447319,39.299064,59.826383,36.058485,72.916426,34.734911,38.837106,38.386247,26.057532,40.820494,61.299745,26.07966,76.871489,25.302332,40.054468,29.866485,22.101787,32.300732,49.791319,45.080374,65.917957,68.509957,40.054468,71.24834,51.31234,61.81583,53.10366,75.264
32.55936,37.595328,60.58944,36.73728,71.45792,36.451264,37.9936,38.453376,25.9808,38.453376,58.87296,28.442688,75.36448,28.359424,39.71008,29.586752,19.97824,34.58656,49.1488,54.4704,65.16544,71.632,36.84992,72.20416,49.72032,69.05792,50.0064,81.64288
28.300973,38.647351,59.222486,37.100973,72.364108,36.714378,32.552649,39.033081,20.184216,40.192865,53.424432,30.52973,75.456,26.278054,32.939243,30.144,13.227243,30.916324,49.559351,54.49427,64.633946,75.366054,34.485622,77.684757,49.172757,70.727784,50.332541,83.096216
31.69502,38.446433,59.713306,37.278955,71.388082,36.403396,37.532082,39.030139,25.274122,39.030139,58.254367,29.398792,74.890449,28.815086,38.699755,29.982498,20.312816,34.944131,49.498776,57.125224,64.383347,72.593633,35.489306,73.177469,50.081959,71.134694,50.081959,82.22498
28.950439,34.706985,61.651317,35.491844,72.115317,36.276644,35.490732,34.445385,23.718439,36.276644,55.896,24.76601,77.870634,26.074068,38.891707,23.98121,16.655415,25.289268,45.954732,61.129171,61.389659,68.977171,34.967415,67.669463,47.786341,65.052878,47.786341,76.825171
29.862898,33.564934,58.122539,36.13394,68.398563,36.647856,35.00091,34.849725,25.238228,34.07885,57.094707,29.711713,74.564407,29.197796,39.625006,28.426922,19.843257,28.169964,46.304766,52.31885,57.351665,70.302467,34.486994,69.274635,45.533892,64.907497,44.894084,77.62721
28.306643,35.62535,58.525774,37.863736,70.464,38.236883,35.394783,37.117607,21.9648,35.998414,55.167443,29.656237,76.432696,30.402365,36.514226,29.656237,14.875826,28.910108,46.2144,53.532772,57.779478,76.289948,33.903026,75.543652,45.094957,69.574957,44.721809,85.616974
29.502742,34.005357,57.868584,35.702508,70.960719,35.460027,36.533393,36.187362,23.199101,34.975173,54.959461,31.338499,77.503281,31.797789,39.685213,30.12631,16.428404,31.786355,45.988854,57.037483,62.717663,74.978157,31.927011,74.978157,46.958562,71.58418,46.958562,84.676315
30.093139,36.873791,63.620026,36.305547,75.837457,36.873791,36.628132,37.442034,23.842331,39.715073,57.085033,24.940482,82.088265,27.781764,40.555868,25.918728,16.454781,31.19129,47.424636,52.216371,65.324503,77.219603,34.070464,78.64053,48.561377,69.832689,49.129748,86.595815
29.830788,35.633455,62.766545,33.900606,75.333818,34.767515,36.765091,35.2,23.763394,36.066909,58.43297,22.199467,83.568485,26.533139,38.497939,25.666424,18.130424,29.133576,48.465455,51.234909,65.799758,74.203152,35.031273,72.470303,49.671758,67.580121,48.898909,83.737212
30.416906,36.218566,59.288755,38.646943,72.780679,38.646943,37.432755,37.567396,23.401057,37.027623,58.479094,27.314113,78.986264,31.091321,39.321358,27.044226,18.628226,28.931019,48.525283,54.403623,62.256906,73.185208,32.036226,72.915321,47.955925,68.328453,47.955925,78.581736
30.51225,37.43655,59.33775,37.771725,70.39875,36.7662,36.8805,38.1069,25.48425,37.771725,54.98025,30.397725,75.76125,29.727375,41.238,30.397725,19.251525,31.36215,47.9415,58.55325,61.68375,74.30625,35.87475,74.6415,48.27675,70.284,48.27675,80.67525
28.066154,36.685569,60.656308,38.335662,73.857231,38.748185,33.841846,37.923138,21.465231,38.335662,54.055385,31.7352,79.632,30.910154,36.729231,30.085108,15.690462,28.435015,47.867077,54.424615,62.718462,77.113846,32.604,75.876,47.042769,69.275077,47.042769,86.602154
31.536676,34.463459,60.239324,36.578434,71.116394,37.182693,37.27707,35.672045,25.191887,34.463459,56.613634,28.4208,78.064901,32.650682,44.830648,27.816541,18.242704,28.4208,48.455662,56.519662,58.123944,75.856225,33.65138,74.647437,46.945352,71.928338,46.340958,80.690028
27.14997,36.56333,58.946437,37.65198,75.933076,40.265421,36.732426,37.216812,18.874477,37.65198,56.115168,29.376487,82.466924,32.425584,40.434518,28.940832,12.340629,27.634355,46.968365,53.768284,65.044142,78.813076,28.456934,78.595249,45.443574,75.981807,44.137096,87.524223
32.239742,38.445445,61.302968,39.137419,73.758968,39.483406,37.083871,38.445445,26.358194,39.137419,56.804903,29.795613,78.257032,28.411665,42.619355,30.1416,20.821935,29.449626,49.193032,58.858839,63.379355,76.850323,33.624,76.850323,48.155613,71.660903,48.155613,83.07871
31.613268,37.60039,59.081561,39.95479,70.330537,39.69319,37.891902,39.16999,25.596293,37.60039,55.914146,29.889893,79.225171,32.106673,41.045854,29.471122,17.486517,27.921015,47.309268,58.528976,61.435902,74.224976,30.828293,73.701659,46.26322,70.300683,45.997463,79.931122
29.1304,38.9344,60.5928,39.292,71.676,39.6496,34.4936,39.6496,23.0528,39.292,54.1576,30.7112,79.5416,33.9288,42.0016,29.996,13.7568,33.5712,48.8616,59.5472,60.5928,82.1952,34.8512,82.9104,49.8672,75.76,49.8672,92.2056
31.295213,36.683803,59.076984,39.496918,72.440656,39.14518,36.92223,38.442492,24.262033,37.387279,57.358426,31.124616,78.066885,31.05718,41.142295,31.05718,16.877115,31.05718,46.416787,62.706885,60.132197,79.587148,30.591738,79.23541,46.065049,73.960131,45.714098,85.916852
28.235077,30.926716,63.594725,32.812536,78.917275,34.698409,36.249495,32.812536,19.277011,32.341081,59.586989,27.154971,85.281758,29.276571,40.728791,22.676097,13.14778,25.269152,50.15789,54.264264,64.066286,79.015912,32.949626,77.837538,48.743736,73.829802,48.978989,89.388132
27.087273,40.376727,57.964364,38.101091,70.965818,38.101091,33.587636,39.726545,21.562182,42.001455,54.714182,29.650909,76.165818,28.350545,35.538182,31.925818,14.736727,33.226182,45.288727,49.029091,63.490182,74.504,34.562909,76.453818,47.563636,66.703273,49.514182,81.979636
30.115438,37.439683,58.836099,37.794248,70.182347,38.503379,35.788959,38.503379,24.088066,37.794248,53.162579,30.348298,77.628298,31.766559,42.170975,29.639088,17.127669,32.133818,47.843702,58.004628,57.772165,78.924694,36.497455,79.279339,46.780562,73.960463,47.489058,86.016
29.373639,38.982295,60.320262,41.443672,72.276984,42.850623,36.40682,39.684984,24.450098,38.982295,58.209836,32.651803,79.310164,38.982295,42.385574,29.838689,15.659016,33.003541,46.460066,60.435148,57.15541,84.347016,34.29718,83.643541,46.95659,76.258623,46.253902,93.489836
30.918323,36.950228,60.462754,39.262275,71.766611,40.804024,37.341126,37.97806,24.753054,38.491976,59.434922,30.013969,78.702754,32.326132,39.653174,28.729408,19.357509,29.757068,45.56206,61.61303,60.462754,71.889629,34.77212,69.577581,47.360192,68.035832,47.360192,75.999808
29.522474,37.392891,60.482969,37.835184,71.983175,37.392891,35.271588,37.392891,24.657155,37.835184,55.571134,30.853509,79.059464,31.200693,39.629196,30.501674,17.579876,30.316107,49.867546,48.008115,63.579711,72.334515,37.483546,73.661691,50.75233,65.699629,50.75233,78.52701
29.176055,37.198279,59.651752,38.677738,70.895669,38.973617,34.205793,37.790102,23.553766,37.198279,55.805131,29.801247,78.588248,31.576519,38.644303,29.801247,17.044634,28.617666,44.857821,59.685451,61.723366,80.397021,30.951062,79.213903,44.857821,75.071338,43.724359,86.331145
30.587645,35.656331,61.813207,38.448852,73.491124,39.971787,35.664852,35.90968,24.240852,36.925349,55.974249,25.755323,77.80658,28.293983,36.426604,25.755323,17.64071,27.278542,44.296331,61.804118,60.289704,71.704615,35.410935,69.166012,47.088852,67.38916,47.088852,79.828828
29.906182,37.894982,62.408727,35.944873,77.685091,36.594909,34.131636,37.894982,20.480727,40.4952,56.233455,19.693673,82.235636,24.244,38.357091,20.668727,13.655273,30.0944,45.507636,50.245818,66.309091,78.522909,30.231273,81.122909,45.507636,68.772364,46.482909,89.248727
31.424,35.941189,60.025946,37.487568,71.234595,37.874162,36.448865,37.100973,25.625946,37.487568,57.888,25.963243,78.578162,30.144,40.700541,27.437838,18.282378,29.370811,49.589622,53.334486,61.18573,71.887568,33.742703,70.727784,48.044108,66.089514,46.931892,77.724541
30.313412,36.942706,60.282353,38.204541,72.585882,36.942706,36.307059,37.258165,24.635294,36.627247,57.443294,30.948847,75.740471,26.532353,39.777176,31.264306,19.272,27.163271,47.348471,66.280941,62.491059,75.429176,30.408,73.831059,47.032941,71.959059,46.401882,87.101647
30.767314,35.483657,61.106057,35.483657,71.832,35.790171,36.896229,36.096686,24.944914,36.4032,54.6384,27.543771,79.186971,29.048434,39.654857,28.129097,17.896457,28.435543,47.622171,51.113143,62.332114,74.403429,37.815771,74.709943,48.2352,67.048457,48.848229,83.903314
31.414419,37.499784,59.930443,39.81189,71.491257,40.06879,37.836647,38.527387,25.762491,37.499784,56.33418,30.049495,80.996982,33.38926,42.461317,29.021892,16.770683,27.99429,48.113246,56.253701,62.243066,77.577198,31.157461,76.549365,47.599329,70.126563,47.342371,88.881054
30.132,39.328871,60.416471,39.328871,73.385647,41.013529,37.703294,38.066965,23.191765,39.328871,57.892941,28.2876,78.713647,29.233976,40.226824,27.656682,14.674588,31.1268,49.060235,56.994847,62.625176,76.553647,32.971059,76.869176,48.113647,70.244471,47.798118,84.440471
26.643892,35.960216,61.817081,40.598486,76.890811,42.144865,36.693622,38.279784,22.778811,36.733405,57.952,29.389838,83.462054,34.414703,38.24,26.297946,17.754811,28.616649,42.491676,57.218595,61.817081,79.636757,30.123243,76.931459,45.583568,74.225297,45.196973,87.366919
31.531969,35.74549,64.282626,37.055487,78.692886,39.348055,38.081954,36.400489,24.981985,36.072989,58.388519,26.257539,83.605008,27.557863,42.667237,25.592867,19.741557,23.627798,46.924947,55.068311,63.627481,78.976489,32.187114,76.355908,47.906931,71.771359,47.252519,83.888611
32.115478,37.145948,58.029217,36.86407,71.909565,36.213287,37.089391,37.767722,23.890087,38.154157,56.986435,28.751861,78.438261,29.062748,39.576348,30.306296,16.881391,32.482574,48.592696,59.841113,66.624,72.898783,32.115478,74.763826,48.592696,70.10087,48.903652,80.049391
30.1368,38.7846,58.8288,37.5894,71.6988,37.176,37.1082,39.8574,23.7012,40.3938,57.219,27.7908,76.2576,30.20406,37.6446,29.66778,16.7292,35.2986,48.9066,55.1418,63.6546,72.8388,36.84,74.1798,49.9794,68.0124,50.2476,82.4922
29.785371,36.365486,60.918171,40.064229,73.864457,40.989257,35.0256,37.5984,23.311543,36.673371,58.452343,31.433143,82.804114,33.591086,39.032914,28.042629,17.146971,27.7344,48.144686,62.125714,59.0688,85.685486,32.867657,84.452571,47.046857,78.595886,47.046857,92.158629
